t_start,t_final,e_start,e_final,x_start,y_start,z_start,vx_start,vy_start,vz_start,x_final,y_final,z_final,vx_final,vy_final,vz_final,z_off,n_hit,n_hit_house_low,n_hit_house_high,death_time,code
0,-30.856,5.73338e-27,5.73338e-27,-0.0442715,-0.322374,-1.13808,0.733274,0.117997,0.00292658,-0.123583,0.259074,-1.11984,-0.246837,0.137039,0.334927,0.49,0,0,0,9999,-2
0,-39.794,5.80675e-27,5.80675e-27,0.140066,-0.39433,-1.29843,-0.938447,0.746666,1.53476,-0.392892,0.359812,-1.11986,0.10042,0.0513716,0.518411,0.49,0,0,0,9999,-2
0,-49.756,5.905e-27,5.905e-27,-0.319257,0.485307,-1.2765,-0.752219,1.35953,1.03299,-0.397552,0.70981,-1.11965,0.229064,0.358544,0.471092,0.49,0,0,0,9999,-2
0,-48.785,6.08023e-27,6.08023e-27,-0.0165672,-0.413228,-1.2125,-1.26385,-0.905079,-0.121364,0.158619,0.383135,-1.11996,0.169316,0.498516,0.577334,0.49,0,0,0,9999,-2
0,34.245,1.90067e-27,1.89386e-27,-0.246276,-0.204956,-1.37769,-0.346982,0.710163,0.247045,-0.128182,0,-1.44632,0.300176,-1.10685,-0.831012,0.01,2,0,0,9999,0
0,32.028,5.1206e-27,5.11116e-27,-0.173519,-0.0421991,-1.25828,0.691976,0.753806,1.0653,0.00850147,0,-1.29176,1.43099,-0.876052,0.118025,0.0630978,2,0,0,9999,0
0,39.193,5.38473e-27,5.39402e-27,-0.272045,-0.114422,-1.19774,0.0689477,0.0154917,-1.14098,-0.133273,0,-1.37048,-0.725282,-0.272626,-2.02837,0.01,1,5,0,9999,0
0,46.032,5.04006e-27,5.05487e-27,-0.334916,-0.208329,-1.35686,-1.14163,1.57247,-0.498803,-0.0773881,0,-1.45829,-0.434574,0.965216,-2.20076,0.01,7,3,0,9999,0
0,42.79,5.06982e-27,5.07654e-27,0.097031,0.396403,-1.26103,0.812984,0.462682,1.14167,-0.233992,0,-1.39412,-1.51423,-1.50785,0.48339,0.01,4,1,0,9999,0
0,32.607,4.69559e-27,4.68808e-27,-0.306877,0.122097,-1.21137,0.57231,-0.170129,-0.628913,-0.274482,0,-1.33252,1.37421,0.533846,-0.975691,0.0423465,2,0,0,9999,0
0,33.837,4.81811e-27,4.77999e-27,0.323897,-0.395226,-1.24837,-0.879514,0.745798,-0.54375,0.0382831,0,-1.47834,-1.78191,1.35001,0.176967,0.01,1,0,0,9999,0
0,43.895,5.88154e-27,5.87776e-27,-0.313287,-0.125791,-1.37492,-0.76985,2.17876,0.211122,0.0108431,0,-1.37366,0.825901,-1.70576,-1.32783,0.01,5,0,0,9999,0
0,32.231,2.35318e-27,2.34989e-27,0.00295701,0.441734,-1.367,0.323121,-0.880488,-0.371847,-0.104066,0,-1.36347,-0.719907,0.488509,-0.430131,0.0558223,1,0,0,9999,0
0,32.705,5.06511e-27,5.06059e-27,-0.329261,0.0453801,-1.28703,-0.223128,-1.61436,0.158928,-0.0986132,0,-1.44948,-1.74432,-1.54568,-0.647357,0.0388341,1,0,0,9999,0
0,-45.485,6.21841e-27,6.21841e-27,-0.37501,-0.120814,-1.30411,-0.10526,-1.95512,-0.748917,-0.519981,0.362965,-1.11987,-0.516177,-0.414976,0.578478,0.49,0,0,0,9999,-2
0,-47.711,5.93287e-27,5.93287e-27,-0.158347,0.237968,-1.28546,1.64454,-0.410471,0.902466,-0.366362,0.195388,-1.11984,-0.224625,-0.387061,0.478574,0.49,0,0,0,9999,-2
0,32.96,4.45626e-27,4.46097e-27,-0.0566562,-0.195284,-1.35622,-0.571745,-0.346146,-1.69363,-0.0315989,0,-1.39876,-1.45103,-1.17552,-0.818023,0.0296949,2,0,0,9999,0
0,-43.287,5.86599e-27,5.86599e-27,0.365137,0.393591,-1.21119,1.13431,-0.769234,-0.496845,0.305121,0.403868,-1.11985,-0.386331,0.335386,0.301945,0.49,0,0,0,9999,-2
0,39.085,4.19646e-27,4.18621e-27,0.0554958,0.115416,-1.42487,0.145804,1.89098,-0.870012,-0.157543,0,-1.38555,0.505889,-1.28277,-1.29119,0.01,2,0,0,9999,0
0,-43.462,6.08636e-27,6.08636e-27,-0.522069,0.330521,-1.24572,0.602,-0.205369,-1.63814,-0.61805,0.337768,-1.11959,-0.329462,0.365654,0.606112,0.49,0,0,0,9999,-2
0,34.779,3.54347e-27,3.51087e-27,-0.328842,0.2446,-1.32024,-0.36771,-0.323638,-1.13061,-0.167769,0,-1.39039,0.00159776,-1.64619,-0.384106,0.01,3,0,0,9999,0
0,28.192,5.2075e-27,5.2103e-27,-0.235337,0.330159,-1.28595,0.653972,0.226993,-1.53388,-0.154038,0,-1.22534,0.324567,0.982838,0.754793,0.20058,1,0,0,9999,0
0,-49.509,5.87638e-27,5.87638e-27,0.0833127,0.151211,-1.38705,-1.992,1.27173,-0.176858,-0.540265,0.429983,-1.11987,0.0121842,-0.192552,0.573687,0.49,0,0,0,9999,-2
0,29.73,3.60489e-27,3.60638e-27,-0.0731051,0.0379585,-1.32333,1.05992,-0.702992,-0.183418,-0.141865,0,-1.31811,0.367138,-0.886798,0.79324,0.145458,1,0,0,9999,0
0,38.079,4.2519e-27,4.22991e-27,0.154403,0.0251964,-1.40143,-1.83554,-0.67076,-0.374258,-0.318954,0,-1.39825,-0.420103,-1.8748,-0.407349,0.01,3,0,0,9999,0
0,-43.249,6.2913e-27,6.2913e-27,-0.248671,0.509998,-1.18104,-0.879578,-0.826705,-0.780567,0.1226,0.546301,-1.1197,0.601133,0.372243,0.600936,0.49,0,0,0,9999,-2
0,-42.254,6.53201e-27,6.53201e-27,-0.389955,-0.379431,-1.09536,-0.503568,0.567555,0.300472,-0.380346,0.383977,-1.11996,0.808373,0.255026,0.656955,0.49,0,0,0,9999,-2
0,39.729,4.10069e-27,4.04388e-27,-0.25655,-0.151903,-1.21683,-0.0930168,0.149149,0.344031,-0.0915693,0,-1.47513,0.0291936,1.32378,-1.54707,0.01,4,0,0,9999,0
0,-48.977,5.79566e-27,5.79566e-27,-0.0369674,-0.811073,-1.1507,0.345561,0.857642,-0.174451,-0.093456,0.827178,-1.11975,-0.174237,0.307133,0.390958,0.49,0,0,0,9999,-2
0,37.597,4.91887e-27,4.86608e-27,0.16459,0.720729,-1.21857,-0.880463,0.461504,0.422409,0.0441712,0,-1.41157,-0.281789,1.37151,-1.71215,0.01,3,0,0,9999,0
0,31.317,3.1668e-27,3.15378e-27,-0.102446,-0.0369718,-1.33108,0.749328,-0.175211,-0.829685,-0.0430078,0,-1.39835,0.453545,-0.186541,-1.53198,0.0885801,1,0,0,9999,0
0,28.424,4.42402e-27,4.421e-27,-0.183017,0.479662,-1.31736,0.239511,0.487412,1.49031,-0.266551,0,-1.22545,0.607731,-0.367586,-0.443116,0.192265,1,0,0,9999,0
0,-49.96,6.2204e-27,6.2204e-27,-0.405878,0.445509,-1.15362,0.354899,-0.476592,1.04312,-0.391682,0.426453,-1.11976,0.354899,-0.476172,0.649762,0.49,0,0,0,9999,-2
0,39.124,5.55459e-27,5.54111e-27,-0.376062,-0.212596,-1.1914,0.0694886,0.478731,1.07318,-0.324382,0,-1.34143,1.80837,-0.442475,-0.92362,0.01,1,0,0,9999,0
0,34.055,5.37498e-27,5.37673e-27,0.101891,0.104291,-1.26671,0.812149,1.32859,-0.476494,0.0394131,0,-1.35229,1.36301,-1.0447,1.17776,0.01,2,0,0,9999,0
0,38.2,2.61708e-27,2.61514e-27,0.00452585,-0.11497,-1.37634,0.934479,0.421032,0.680963,-0.246294,0,-1.43962,1.30774,-0.788965,-0.284478,0.01,3,0,0,9999,0
0,-43.778,5.82716e-27,5.82716e-27,0.284692,-0.0917135,-1.33358,0.624848,-0.442717,1.97975,-0.572293,0.186847,-1.11994,0.0578341,-0.498859,0.229359,0.49,0,0,0,9999,-2
0,34.475,5.36554e-27,5.37303e-27,0.0462574,0.254297,-1.31612,-0.0902089,0.619349,1.7948,-0.221183,0,-1.38531,-1.76817,-0.938712,0.986706,0.01,1,0,0,9999,0
0,38.736,4.79422e-27,4.80918e-27,-0.200578,-0.543876,-1.30584,-0.395538,-1.29921,0.942339,-0.208111,0,-1.44382,1.65528,-1.24572,0.999787,0.01,3,0,0,9999,0
0,-48.575,6.50335e-27,6.50335e-27,0.0422635,-0.181059,-1.1537,0.170634,-1.16475,0.625073,0.119017,0.387968,-1.11941,0.387448,0.055958,0.975647,0.49,0,0,0,9999,-2
0,-49.083,6.29907e-27,6.29907e-27,-0.295406,-0.141429,-1.1202,-0.408592,0.572702,0.614954,0.0925953,0.170571,-1.11947,-0.703199,-0.247001,0.550776,0.49,0,0,0,9999,-2
0,36.72,3.86477e-27,3.8714e-27,0.192463,0.0199241,-1.24789,0.372411,0.166857,-0.558106,0.00977968,0,-1.46818,-1.72374,1.10394,-0.638308,0.01,4,0,0,9999,0
0,32.611,3.99487e-27,4.00087e-27,0.114604,0.132839,-1.38342,1.27968,-1.28871,-0.014243,-0.167495,0,-1.4059,-0.129861,1.85366,0.542682,0.0422031,2,0,0,9999,0
0,42.332,3.76469e-27,3.76535e-27,0.0368829,-0.11089,-1.30079,-0.0185052,-0.256212,1.15457,-0.28998,0,-1.38099,0.924587,0.788261,-1.22488,0.01,4,0,0,9999,0
0,32.664,1.95814e-27,1.95491e-27,-0.276419,-0.100733,-1.35884,0.56142,-0.0668522,0.251991,-0.105345,0,-1.42787,-0.508075,0.942355,-0.768099,0.0403036,2,0,0,9999,0
