num trace bins: 71657
0, 3.685600e+01, 5.733068e-27, 0.010000, -6.589384e-02, 0.000000e+00, -1.337996e+00
1, -3.976100e+01, 5.807365e-27, -2.000000, -3.628900e-01, 3.693911e-01, -1.119701e+00
2, -4.975700e+01, 5.905001e-27, -2.000000, -3.975526e-01, 7.098106e-01, -1.119645e+00
3, -4.878600e+01, 6.080608e-27, -2.000000, 1.586386e-01, 3.831335e-01, -1.119940e+00
4, 4.635000e+01, 1.901169e-27, 0.010000, -1.664920e-01, 0.000000e+00, -1.445725e+00
5, 2.874600e+01, 5.119302e-27, 0.180725, -2.443061e-01, 0.000000e+00, -1.248593e+00
6, 4.186100e+01, 5.385057e-27, 0.010000, -2.372107e-01, 0.000000e+00, -1.366828e+00
7, 3.423200e+01, 5.040153e-27, 0.010000, -1.164101e-01, 0.000000e+00, -1.459520e+00
8, 4.690300e+01, 5.069506e-27, 0.010000, -4.187314e-02, 0.000000e+00, -1.342282e+00
9, 3.261700e+01, 4.694430e-27, 0.041988, -1.738849e-01, 0.000000e+00, -1.411028e+00
10, 3.383000e+01, 4.817468e-27, 0.010000, -1.705793e-01, 0.000000e+00, -1.452338e+00
11, -7.831000e+00, 5.882337e-27, -2.000000, -3.458587e-01, 7.355030e-01, -1.119977e+00
12, 6.337600e+01, 2.351352e-27, 0.010000, -2.482883e-01, 0.000000e+00, -1.402842e+00
13, 3.430900e+01, 5.066049e-27, 0.010000, -2.367318e-01, 0.000000e+00, -1.429791e+00
14, -4.604000e+01, 6.218229e-27, -2.000000, 2.045482e-01, 5.396127e-01, -1.119720e+00
15, -4.771000e+01, 5.932955e-27, -2.000000, -3.602011e-01, 1.953005e-01, -1.119826e+00
16, 4.131900e+01, 4.453378e-27, 0.010000, -2.820027e-02, 0.000000e+00, -1.325639e+00
17, -4.328800e+01, 5.866177e-27, -2.000000, 3.051129e-01, 4.039101e-01, -1.119938e+00
18, 3.265900e+01, 4.197312e-27, 0.040483, -9.050851e-03, 0.000000e+00, -1.408160e+00
19, -4.346300e+01, 6.086362e-27, -2.000000, -6.179287e-01, 3.378055e-01, -1.119579e+00
20, 3.933100e+01, 3.543822e-27, 0.010000, -1.086618e-02, 0.000000e+00, -1.328052e+00
21, 2.801200e+01, 5.210796e-27, 0.207031, -3.354977e-02, 0.000000e+00, -1.258830e+00
22, -4.951000e+01, 5.876228e-27, -2.000000, -5.402625e-01, 4.299825e-01, -1.119874e+00
23, 3.083500e+01, 3.605992e-27, 0.105855, -3.606384e-02, 0.000000e+00, -1.374756e+00
24, 4.087800e+01, 4.250167e-27, 0.010000, -1.776980e-01, 0.000000e+00, -1.450309e+00
25, -4.324300e+01, 6.291991e-27, -2.000000, 1.261411e-01, 5.506753e-01, -1.119493e+00
26, -4.227700e+01, 6.530987e-27, -2.000000, -4.184139e-01, 3.713876e-01, -1.119462e+00
27, 3.494300e+01, 4.097174e-27, 0.010000, -1.968910e-01, 0.000000e+00, -1.307250e+00
28, -4.897800e+01, 5.795760e-27, -2.000000, -9.345652e-02, 8.271753e-01, -1.119742e+00
29, 4.710300e+01, 4.917572e-27, 0.010000, -3.083688e-01, 0.000000e+00, -1.335086e+00
30, 3.489900e+01, 3.167721e-27, 0.010000, -3.219348e-02, 0.000000e+00, -1.415084e+00
31, 2.994300e+01, 4.425493e-27, 0.137824, -6.322107e-03, 0.000000e+00, -1.351383e+00
32, -4.996100e+01, 6.220396e-27, -2.000000, -3.916817e-01, 4.264533e-01, -1.119761e+00
33, 3.643800e+01, 5.553881e-27, 0.010000, -3.319973e-01, 0.000000e+00, -1.343752e+00
34, 3.367900e+01, 5.373346e-27, 0.010000, -2.455326e-01, 0.000000e+00, -1.381975e+00
35, 4.346800e+01, 2.618588e-27, 0.010000, -2.740783e-01, 0.000000e+00, -1.400443e+00
36, -4.377600e+01, 5.827226e-27, -2.000000, -5.724762e-01, 1.855490e-01, -1.119925e+00
37, 3.435000e+01, 5.365173e-27, 0.010000, 1.418680e-02, 0.000000e+00, -1.449869e+00
38, 4.065600e+01, 4.795209e-27, 0.010000, -3.053620e-01, 0.000000e+00, -1.419548e+00
39, -4.857600e+01, 6.502929e-27, -2.000000, 1.189137e-01, 3.879580e-01, -1.119395e+00
40, -4.908500e+01, 6.298888e-27, -2.000000, 9.339560e-02, 1.708123e-01, -1.119996e+00
41, 4.110500e+01, 3.864932e-27, 0.010000, -7.926778e-02, 0.000000e+00, -1.380666e+00
42, 3.469100e+01, 3.993333e-27, 0.010000, -1.457762e-01, 0.000000e+00, -1.449016e+00
43, 3.049600e+01, 3.764736e-27, 0.118005, -6.763769e-03, 0.000000e+00, -1.310248e+00
44, 3.262600e+01, 1.956851e-27, 0.041665, 4.462051e-02, 0.000000e+00, -1.445448e+00
45, 3.275400e+01, 3.563928e-27, 0.037078, -2.418331e-01, 0.000000e+00, -1.406059e+00
46, 4.597700e+01, 3.368051e-27, 0.010000, -1.968981e-01, 0.000000e+00, -1.421412e+00
47, -2.104000e+00, 5.989763e-27, -2.000000, -5.244472e-01, 3.635608e-01, -1.119838e+00
48, 4.715000e+01, 3.712222e-27, 0.010000, -2.104013e-01, 0.000000e+00, -1.346633e+00
49, 3.458100e+01, 5.007587e-27, 0.010000, -2.901835e-02, 0.000000e+00, -1.359222e+00
50, 3.323900e+01, 5.523091e-27, 0.019696, -2.425702e-01, 0.000000e+00, -1.358247e+00
51, 4.849400e+01, 2.269557e-27, 0.010000, -1.533027e-01, 0.000000e+00, -1.454583e+00
52, 3.812200e+01, 5.364019e-27, 0.010000, 5.137687e-03, 0.000000e+00, -1.300084e+00
53, 3.232900e+01, 4.756740e-27, 0.052310, 9.962987e-03, 0.000000e+00, -1.431838e+00
54, 3.863600e+01, 4.063364e-27, 0.010000, -9.616873e-02, 0.000000e+00, -1.466126e+00
55, -4.775500e+01, 6.156911e-27, -2.000000, 3.742845e-01, 2.218107e-01, -1.119723e+00
56, 3.716100e+01, 5.073534e-27, 0.010000, -1.294483e-01, 0.000000e+00, -1.435218e+00
